review,label
"non , mais même sans mettre le feu , la graisse , les polyinsaturés , tout ça , ça , ça noircit , et il fallait laver à la main .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
non .,"['O', 'O']"
"c' est nouveau , ça vient de sortir , c' est pas grand chose , c' est pas ça qui va régler le problème de la faim dans le monde regarde , la grille s' enlève et elle va et elle va au lave-vaisselle c' est un barbecue qui va au lave-vaisselle ? oui .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
oui .,"['O', 'O']"
"tu sais , le ce truc dégueulasse , c' est génial .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"après , fallait nettoyer l' évier , fallait changer la brosse , tellement que c' était cradingue .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"moi , je le faisais plus à cause de ça .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
directement au lave-vaisselle (pour)quoi ils inventent pas le grill dans le lave-vaisselle ? c'est-à-dire qu' on mettrait les merguez dans le lave-vaisselle presque et il y aurait une fonction grill dans le lave-vaisselle .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
on gagnerait du temps .,"['O', 'O', 'O', 'O', 'O']"
autre chose .,"['O', 'O', 'O']"
"ça , c' est vachement malin , c' est c' est ce que j' allais te dire alors , si vous allez chez Décathlon , vous pouvez acheter des tas et des tas de chaussures de sport , simplement vous avez pris ma taille ? oui quarante-trois ? oui , chef qui fait du quarante-six ? &ah merde trompé .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est des chaussures , il y a pour tous les styles .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' intéressant , c' est qu' on achète à part la semelle et la chaussure .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c'est-à-dire ? tu achètes la semelle , ici , huit euros elle est toute fine , tu l' achètes sept euros .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais si bien que , du coup , la première paire te coûte huit et sept , quinze .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais la deuxième paire tu aimes bien le vert et le rouge .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tu prends le vert et le rouge , sept plus sept , plus la semelle , parce que tu vas pas porter deux paires de chaussures en même temps deux paires , vingt-deux euros puent des pieds avant qu' on ait mis les pieds dedans , c' est quand même formidable .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est incroyable elles puent déjà pas tu changes , tu changes la même pas besoin de la faire puer vous-même peux passer d' une ch(aussure) et on peut mettre de la glace à l' intérieur ? elles sont neuves pose le tout sur le grill j' ai rien compris , parce *que j' ai rien compris elles se démontent pas , vos chaussures ? tu as juste enfin , si , la semelle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"glisses la semelle à l' intérieur (gli)ssez la semelle à l' intérieur ça vous fait une paire pour huit et sept , quinze .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"sauf que , si vous achetez deux chaussures et une paire de semelles , ça vous fait vingt-deux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"quatre paires de chaussures , sept plus sept plus sept plus sept , tu en as pour trente-six euros .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on n' a pas , c' est idiot on n' a pas huit jambes mais non , mais ju(ste) il y a pas de mille-pattes , ici .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"celles-là , c' est du quaran(te) changer ? non , c' est tout quarante-six .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"pourquoi pris du quarante-six ? parce que ils *se sont trompés , je suis désolé , chef c' est marrant , &hein , si j' avais dit (é)taient pas mal , les noires les noires , elles étaient bien &eh , elles sont belles ? les noires et argent tu les as pour pas un rond .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
changer comme tu veux .,"['O', 'O', 'O', 'O', 'O']"
"c' est Newfeel , qui fait ça .","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"c' est , en fait , c' est Décathlon , c' est la nouvelle marque de chez Décathlon .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"c' est pas mal , franchement celle-là , elle est pas mal .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est pour Joujou , c' est portable , ça , parce qu' il met toujours des chaussures un peu de clown , là &beh oui , c' est des baskets , quoi oui oui , mais changer , tu as plein de couleurs différentes , et pour pas cher du tout .","['O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est vrai , Joujou il a toujours des chaussures de clown , vous avez remarqué , à ses pieds ? il a toujours des trucs un peu , g() un peu bizarres baskets un peu à la mode , quoi il se donne un genre .","['O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"non non non , pas à la mode , non .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"là , la mode pas à la mode une dernière chose .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est c' est pas nouveau , ça vient pas de sortir , mais qu' est-ce que ça remarche bien .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
le savon noir .,"['O', 'O', 'O', 'O']"
"de plus en plus de gens redécouvrent les vertus du savon noir , ça décrasse ? ça fait tout .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ça fait tout c' était la marque , moi , ça décrasse non , c' est le Jacques Briochin , le mien &ah bon à Saint-Hillion , dans les Côtes-d'Armor ça vaut pas ça décrasse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
à partir de lin .,"['O', 'O', 'O', 'O', 'O']"
"et donc , on redécouvre les vertus de ce truc là .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"fort de ce succès , Briochin , Jacques Briochin &ah , Jacques Briochin (co)mment il va , Jacquot ? &bah il il est un peu mo(rt) toujours dans le cirage ? &eh , faites gaffe , confondez pas savon noir alors , qu' est-ce que ça fait , le savon noir ? ça nettoie .","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ça protège la vaisselle , les murs sur tes mains du savon noir , elles ont l' air vraiment dégueulasses , dès que tu mets sous l' eau , elles paraissent propres .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est une illusion d' optique voilà ça lave pas plus que le res(te) base de lin pendant la guerre , %% ils nous les vendent aujourd'hui à prix %% &ah je déteste , déjà , les boîtes qu' on arrive pas à ouvrir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais c' est , ça c' est la boîte collector , que vous avez , et à l' intérieur , vous allez trouver la boîte comme on la trouve aujourd'hui .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"voilà voilà c' est le bon vieux , à base de lin .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mélangez avec un peu d' eau et la gla(ce) vous savez que , limite , vous auriez pu nous la vendre de la glace , ça .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tu trempes ta godasse à l' intérieur fort du succès du savon noir , voici maintenant la lessive au savon noir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
la lessive pour les tissus .,"['O', 'O', 'O', 'O', 'O', 'O']"
c' est et c' est certifié par Écocert .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
en plus .,"['O', 'O', 'O']"
&ah &bah attends .,"['O', 'O', 'O', 'O']"
"je vais te dire , je crois l' Écocert , %% si , si c' est certifi(é) ta tâche elle est là , elle reste non &ah si , attends &ah oui , Éco certifie que la tâche reste .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ça marche dès trente degrés .,"['O', 'O', 'O', 'O', 'O', 'O']"
"ah oui , c' est ça il y a des tas d' écolos non , mais moi , ça m' énerve ils vont acheter ça ça marche à trente degrés et , et c' est fait dans du plastoc quand même dans du papier recyclable ? non mais c' est tout pareil .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"d' un côté , on demande un truc écolo , de l' autre côté , tu le mets dans les ordures .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais tu veux mett(re) ça marche pas mais attends , mais c' est , d' abord &bah donc , ça le , laissez-nous %% prendre des des des trucs qui qui tuent je commencerai par %% par nettoyer le barbecue avec , pour voir ce que ça donne , %% et puis après on verra pour le reste .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"non , c' était pas mal , en terme alimentaire , on va dire que c' est pas encore tout à fait ça , aujourd'hui .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"non , mais c' est peut-être parce que Bonaldi sait pas s' en servir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
"&ah oui , c' est vrai que c' est lui qui l' a faite non , mais c' est sa fille qui s' est vengée .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"imaginez-vous à la *place de cette gamine , élevée par ce malade mental .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"tous les tous les semaines , il lui fait faire un truc qu' elle a pas envie de faire , là .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"&bah elle a dû mettre je sais pas quoi , du cirage , ded(ans) là , ça fait trois jours qu' elle se promène avec des chaussures du quarante-six comment elle s' appelle , votre fille ? elle a été obligée de mettre les chaussures , maintenant elle va puer des pieds pendant une semaine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et si elle se lave les pieds avec le savon noir , ils vont , les pieds vont être noirs , et ils vont puer .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"après , il y a plus qu' à manger la glace elle va prendre vingt-deux kilos avec la glace c' est une vie maudite , qu' elle a , cette gamine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"elle a elle avait de tous petits petons ? non , du quarante-six , Valentine dans un instant , notre invité d' honneur , qui , me signale-t-on , est déjà arrivé dans la loge d' honneur .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais de qui s' agit-il ? suspens .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"qui est là , aujourd'hui ? qui va rester avec nous , une chance , pour nous , jusqu' à dix-huit heures trente ? bonjour , invité d' honneur .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"bonjour il rigole déjà mort de rire c' est ma voix qui me fait rire c' est Raymond Barre qui est là ? attention , invité d' honneur , n' en dites jamais trop , car mes camarades sont très malins .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"hier , ils ont été très très rapides , alors c' est beaucoup moins amusant .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il faut bien les faire chercher .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"évidemment , ne répondez que la vérité , mais uniquement par oui ou par non .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"d' accord ? bonjour , monsieur ? non , je suis une femme bon .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mademoiselle ? non mariée .,"['O', 'O', 'O', 'O', 'O']"
"oui êtes-vous actrice ? non est-ce que vous avez peur d' Olivier de Kersauson ? parce que fais gaffe , il il il il vient de vous rejoindre je l' adore &ah , il va arriver dans un instant vous le connaissiez ? non la manière dont tu me regard(es) j' adore ce regard êtes-vous chanteuse ? oui &ah , ça tombe bien , il adore la musique .","['O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"est-ce que vous avez déjà été accompagnée par Caroline Diament ? elle est con , celle-là ça pourrait , parce que Caroline a accompagné de nombreux artistes , pas au piano , mais dans les maisons de disque .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"j' aime beaucoup Caroline et attention , &ohlala , vous en dites trop , déjà , là , &ohlala .","['O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"connaissez , vous connaissez Caroline Diament est-ce que vous jouez au poker ? oui vous êtes chanteuse qui joue au poker ? (a)dore le poker , oui est-ce que vous faites les Restos du Coeur ? oui on vous a vu à Nice , %% sur TF1 et tout , vous étiez sur la scène avec tout le monde ? oui j' ai un indice .","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous voulez un indice ? ça va vous mettre sur la piste un premier indice musical , pas pourri du tout .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"un bel indice , et joli , en plus , je trouve .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"très joli , mais ça ne est-ce que vous , vous avez compris cet indice , invitée ? bien sûr oui , bien sûr .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous avez s() chanté cette chanson , déjà ? non vous étiez à la gui() , à la guitare derrière , là , le ? à la mandoline ? non la mandoli(ne) est-ce que c' est %% c' est une origine qui vous correspond , c' est un pays qui vous correspond ? non c' est une chanteuse dont vous êtes fan ? j' aime beaucoup , mais non , c' est pas pour ça signale que c' est un chanteur , qu' on vient d' entendre .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"non c' est un homme , qui chante ça ? vous êtes blonde ? non brune ? non non plus chauve ? cantatrice et chauve ? je vois pas du tout .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"attendez , j' ai fait une confusion , parce que j' ai cru que c' était un homme qui chantait , parce que le voilà , l' homme qui chantait , j' ai inversé deux indices .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
c' est marrant .,"['O', 'O', 'O', 'O']"
"c' est moins joli , mais c' est plus marrant .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"est-ce que , est-ce que vous là , c' est un homme , qui chante voilà est-ce que vous aimez les diamants ? non vous croquez pas les ? non , je suis pas une croqueuse de diamants , non bon &ah , vous pensiez à Catherine Lara ? &eh oui .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O']"
"elle est ni brune , ni blonde , elle dit réfléchissez encore et dans un instant , on va demander à Olivier de Kersauson de nous décrire notre invitée .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous savez que c' est une chanteuse , qu' elle fait partie des Enfoirés aux Restos du Coeur , donc à mon avis , ça va aller vite .","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
