review,label
"l' heure de retrouver Alain Abellard qui est rédacteur en chef au Monde pour évoquer la la une du quotidien , bonjour ! bonjour ! alors 5 colonnes à la une pour annoncer la parution d' un d' un cahier spécial de 24 pages , France / Algérie : 50 ans après , c' est en effet le cinquantenaire du début d' une guerre qui a mis longtemps avant de de se faire reconnaître comme telle .","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
une guerre inavouée écrivez -vous .,"['O', 'O', 'O', 'O', 'O', 'O']"
"oui enfin une guerre inavouée , nous bon nous revenons un peu dans le détail de cette longue et douloureuse histoire , histoire donc de la France et de l' Algérie ; euh bon qui commence en fait pour la partie la plus récente le premier novembre 1954 , lorsque eh bien 6 attentats commis par le Front de libération nationale déclenchent ce ce qu' on appellera après , euh bon la guerre d' Algérie de 1954 à 1962 ; date de la signature euh des accords de paix .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"donc là il y a effectivement une guerre qui a été atroce , qui a marqué hum à vif ceux qui ont participé , les témoins , les générations suivantes , qui a encore bouleversé , et qui bouleverse encore les relations entre les 2 pays ; qui a bouleversé la France , c' est ce que nous expliquons très très longuement dans le détail , à savoir euh comment cela a conduit à l' avènement de la cinquième république , comment ça a débouché , enclenché la fin de l' empire colonial français .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc une mosaïque et une facette de de de de de d' ensemble de problèmes et de à travers cette histoire à travers cette mémoire qui n' a pas toujours été disons euh exactement au rendez -vous .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
hum et cette réflexion de votre éditorialiste qui écrit que français et algériens ont un trop long passé commun pour ne pas savoir s' inventer un avenir commun .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est absolument , c' est la chute de de de disons de l' éditorial et c' est un petit peu ce que nous voulons à travers ce supplément faire passer ; c' est-à-dire qu' il y a le deuil de l' Algérie , le deuil d' une période qui est douloureuse ; alors c' est vrai que on on s' arrête à la période 54 / 62 , mais nous revenons quand même dans le détail ; comment en fait cette colonisation de l' Algérie qui a commencé en 1830 a été euh euh... de d' une violence incroyable ; puisque entre 1830 et 1860 le tiers de la population a été disons victime de de de cette conquête , donc quelque chose de très douloureux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors l' optimisme , c' est effectivement la volonté à la fois des responsables politiques de chaque pays de euh de faire un travail , un peu d' inventaire , de nouer de nouvelles relations , et d' adapter aujourd'hui les relations à ce que sont les nécessités de chaque pays , donc et des populations correspondantes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc là il y a effectivement un véritable travail politique qui est entrepris euh pour essayer évidemment de dépasser ce qui reste malgré tout encore très douloureux .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"hum alors également à la une du Monde la la décision du futur commissaire européen on en parle beaucoup aujourd'hui , le portugais Barroso de ne pas affronter l' euro-parlement , il retire son équipe le vote très attendu n' aura donc pas lieu .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le vote attendu n' aura pas lieu , si il cède aux euro-députés , il cède aux parlementaires européens ; on peut même dire qu' il capitule , parce que euh il était très très ferme sur ses positions , il avait refusé à l' occasion des différentes auditions euh de ces commissaires présentés devant les euro-députés ; il avait refusé toute négociation sur tel ou tel membre de sa commission .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et puis les décomptes hier soir donnaient effectivement soit une majorité très très courte , voire euh euh un vote négatif ce qui a été confirmé ce matin ; donc il a préféré euh dans un premier temps reporter le vote et dans un deuxième temps en fait euh annoncer que le vote n' aurait pas lieu et qu' il allait faire une nouvelle proposition avec de nouveaux commissaires , donc c' est un petit peu inédit dans l' histoire euh de la Commission européenne dans ses rapports avec les parlementaires européens .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O']"
"et donc là quelque chose qui qui marque euh certainement certainement une nouvelle , euh nouvelle relation entre justement ces parlementaires et cette commission , des rapports qui sont parfois jugés un petit peu difficiles .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"est -ce que Monsieur Barroso sortira de toute façon affaibli de de cette affaire vous pensez ? écoutez il a il a reçu quand même un un lors de son approbation , il a reçu un large soutien ; donc en fait ce qui est en cause c' est pas tellement la personnalité de l' ancien euh premier ministre portugais , c' est plus sur la commission ell e -même qu' il avait constituée , euh ce que ce que euh d' aucuns appellent des une erreur de casting ; alors la personne qui a disons cristallisé euh l' opposition c' est l' italien Buttiglione dont les positions homophobes , dont les positions conservatrices concernant la place de la femme dans la société .","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"bon ont ont ont vraiment été le trop plein , c' est-à-dire que politiquement il avait , il avait la majorité euh euh au niveau des euro-députés , mais cette espèce de manière de s' obstiner dans des choix , son refus d' entrer dans une négociation qui l' aurait affaibli , eh bien euh... au final il est objet de de de faire marche arrière ; alors si il propose une nouvelle commission en tenant compte en fait des remarques des euro-députés , il peut , euh c' est ce que disent d' ailleurs euh les euro-députés , c' est si s' il arrive à obtenir un consensus large , il sera euh disons euh fortifié .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais c' est vrai que dans un premier temps ça peut être considéré comme un relatif échec personnel .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ouais on ne s' étonnera pas donc de voir euh Rocco Buttiglione quitter la Commission .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'O']"
"Alain Abellard le Le Monde évoque également le vote historique du parlement israélien qui entérine donc le plan Sharon de retrait de la bande de Gaza , un vote qui marque l' isolement du premier ministre israélien de de son parti le Likoud , majoritairement opposé à ce plan .","['B-PERS', 'I-PERS', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"oui enfin c' est ça c' est c' est c' est un vote historique , mais c' est aussi la fracture de son parti .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
alors pourquoi historique ? parce que euh c' est la première fois depuis les accords de Camp David en 1978 qu' Israël s' engage à démanteler des colonies installées sur des territoires conquis en 1967 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc là c' est tout à fait euh nouveau donc c' est quelque chose de notable .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors il fracture son parti parce que euh si le plan est adopté par 67 voix contre donc 45 qui y sont opposées , eh bien c' est avec le soutien massif de son opposition travailliste .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"et donc là il y a il y a effectivement une contradiction , c' est-à-dire que les membres de son parti ne sont pas d' accord ne le soutiennent pas donc là c' est ça va évidemment provoquer euh des troubles euh au sein même de la coalition euh du gouvernement , dirigé par Ariel Sharon , donc une fracture politique , avec certainement des soubresauts politiques à attendre dans les prochaines semaines .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
on n' a malheureusement pas le temps d' en parler mais vous évoquez aussi dans le Monde la la résonance hein d' élections présidentielles américaines en en Israël où l' on préfère George Bush même si l' on sait que que John Kerry n' a pas de grandes divergences on va dire quant à la politique américaine à l' égard d' Israël .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
merci Alain Abellard de ces commentaires à propos de l' édition du 28 octobre .,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']"
vous êtes rédacteur en chef au Monde ; notre rendez -vous sur RFI est quotidien ; à demain donc .,"['O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
RFI radio France internationale .,"['B-PROD', 'B-PROD', 'I-PROD', 'I-PROD', 'O']"
"hier soir donc la la Knesset on en parlait , et le parlement israélien a voté sans surprise le retrait de la la bande de Gaza prise euh sans concertation avec l' autorité israélienne palestinienne , cette décision unilatérale malheureusement ne s' inscrit pas dans la la mise en oeuvre de la feuille de route du Quartet , et par conséquent , ne constitue pas une étape en direction de la paix .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est l' avis et l' éditorial de Richard Labévière : sans surprise , la Knesset le parlement israélien a adopté hier soir le plan de retrait unilatéral de la bande de Gaza ; mais tel qu' il est conçu , ce retrait apporte beaucoup plus d' incertitude , sinon d' inquiétude que de signes d' apaisement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mise en chantier à partir de la fin de l' année 2003 , l' option d' un retrait unilatéral , sans concertation aucune avec l' autorité palestinienne a été pensée depuis le début comme une alternative à la feuille de route , le dernier plan de paix du Quartet : États-Unis , Russie , Nations Unies , Union européenne .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"dans leur déroulement , les 4 phases du retrait israélien doivent s' achever fin 2005 tandis que la feuille de route prévoyait prévoyait l' installation d' un état palestinien justement d' ici la fin 2005 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"comme l' a avoué dernièrement un des proches conseillers du premier ministre israélien , Dov Weisglass , le retrait le plan de retrait et je cite : plongera le processus de paix dans le formol et tuera définitivement l' idée même d' un état palestinien .","['O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"plus qu' un plan de retrait , il est du reste plus juste de parler d' un plan de redéploiement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"outre , l' évacuation de vingt et une colonies de Gaza et de 3 blocs de colonies isolées de Cisjordanie , le plan prévoit une réinstallation consolidée de l' armée israélienne en périphérie de ces zones , créés il y a bientôt 30 ans pour fragmenter l' espace palestinien , et de fait empêcher toute continuité territoriale en Cisjordanie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"les 3 blocs en question sont : Ariel entre Naplouse et Ramallah ; Maale Adoumim qui verrouille l' accès oriental de Jérusalem et le Goush Etzion qui s' intercale entre Bethléem et Hébron ; les frontières terrestres y compris avec l' Egypte et maritimes , l' espace aérien resteront ainsi sous contrôle de l' armée israélienne qui conserve un droit de suite sinon de souveraineté sur Gaza , qui juridiquement demeura un territoire occupé .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en choisissant de mettre en oeuvre ce plan sans discussion avec l' autorité palestinienne et son président Yasser Arafat , toujours retenu prisonnier dans son quartier général de Ramallah , Tel Aviv écarte préventivement les propositions des Nations Unies qui envisagent le déploiement d' une force internationale à Gaza .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O']"
Tel Aviv veut aussi empêcher qu' une coordination sécuritaire ne puisse s' instaurer entre l' Egypte et l' Union européenne ; Union européenne qui ne se satisfait plus du rôle de premier bailleur de fonds d' infrastructures palestiniennes qui sont systématiquement détruites .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on pense non seulement à l' aéroport et au port de Gaza , mais aussi aux nombreuses infrastructures administratives de l' autorité palestinienne régulièrement bombardées par l' aviation israélienne .","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"quoiqu' il en soit , et en l' absence actuellement de toute de toute perspective de relance du processus de paix israélo-palestinien , on ne peut que rester très dubitatif , face à l' optimisme en carton-pâte affiché par les chancelleries aujourd'hui pour réagir à un retrait annoncé et annonciateur d' autres confrontations à venir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
