review,label
"et dans le secteur des médias , de nouveaux critères et de nouvelles approches pour l' octroi du Grand Prix national de la presse ont été au centre d' une conférence qui a réuni hier à Rabat le ministre de la communication avec les membres du comité d' organisation et du jury de cette année et différents partenaires du monde des médias ; le but de la réunion est certes d' évaluer l' expérience des 2 précédentes éditions , mais aussi d' examiner de nouvelles propositions pour une meilleure gestion de cet évènement dans tous ses aspects .",1
"écoutons à ce propos Mohamed Abderrahmane Tazi , président du jury 2004 , il est au micro de Ahmed Lamnadi cette réunion consiste à réunir les 2 membres les 2 jurys avec les les membres de qui ont composé les 2 jurys , pour voir quelques réformes en quelque sorte en ce qui concerne le prix ; parce qu' il est évident que certaines rubriques manquent dans dans ce prix , et aussi euh certaines euh sections qui doivent être un petit peu plus éclatées par rapport à la presse écrite par rapport à la à la presse audiovisuelle et par rapport à la radio .",1
"donc c' est une réflexion un petit peu pour améliorer euh le ce prix , qui est très important , et pour trouver des possibilités aussi de d de continuité d' une manière plus effective , et aussi euh faire appel à un plus grand nombre de de journalistes que ce soit de la presse écrite ou de la presse euh audiovisuelle ou radio , pour une participation plus importante .",1
"vous savez que c' était la deuxième année de de ce prix et euh avec euh des observations déjà du premier jury et avec des observations du deuxième jury , ça ne peut être que dans cet esprit d' améliorer certaines choses .",0
"il y a déjà un texte , il y a euh d disons toute la structure en quelque sorte , mais si nous pouvons suggérer encore pour un mieux , pour un plus , euh ce serait une une bonne chose c' était Abderrahmane Tazi , président du jury 2004 du Grand Prix national de la presse .",1
"un grand journaliste décoré , Hassan Alaoui Al-Kacimi , directeur de la rédaction du Matin du Sahara est chevalier de la légion d' honneur par le président de la république française Jacques Chirac .",1
notre confrère reçoit aujourd'hui cette haute distinction à Rabat des mains du ministre français de la fonction publique et de la réforme administrative Renaud Dutreil .,1
"Hassan Alaoui Al-Kacimi au-delà si vous voulez de euh... du du symbole de la décoration , il y a le fait que la France euh... n' est -ce pas adresse un un message à la communauté de la presse marocaine , un message euh ... disons euh oui d' amitié d' amitié , un message de reconnaissance à à quelqu' un si vous voulez enfin ou à euh... à toute cette catégorie de journalistes qui qui naturellement travaille en langue française et un petit peu perpétue si vous voulez le le le le l' interpénétration culturelle entre nos nos deux pays moi je pense que c' est c' est comme ça qu' il faut voir ça effectivement ça si vous voulez du renforcement euh des relations ma maroco-françaises , parce que euh... la la presse au Maroc maintenant euh... quand même prend euh... du relief et commence à jouer un rôle euh très important si vous voulez dans dans cette consolidation de la coopération et de l' amitié franco-marocain .",1
Hassan Alaoui Al-Kacimi directeur de la rédaction du Matin du Sahara .,1
sensibiliser à l' importance de la prise en charge des personnes handicapées mentales une action pour laquelle s' emploie l' Association Hadaf des personnes et amis des personnes handicapées mentales une association créée en 1997 pour attirer l' attention sur la nécessité de mettre en place des structures d' accueil de suivi et de travail spécifiques pour personnes handicapées mentales de plus de 21 ans et pour donner une nouvelle dimension à son action l' Association Hadaf organise aujourd'hui à Rabat une journée portes ouvertes les explications de Madame Amina Mseffer présidente de l' Association Hadaf des personnes et amis des personnes handicapées mentales .,1
cette journée portes ouvertes elle est organisée donc sous la présidence d' honneur de son altesse royale la princesse Lalla Amina euh qui est notre présidente d' honneur et cette journée qui va euh qui va être sur le site sur le chantier de construction du Centre socio-professionnel Hadaf euh l' objectif est justement de euh... euh montrer l' état d' avancement des travaux euh d' inviter tous nos partenaires tous les partenaires du projet euh pour qu' ils viennent observer voir constater par eux -mêmes l' état d' avancement et surtout être rassurés sur la destination de leurs dons .,1
voilà et euh aussi sensibiliser l' opinion publique sur le handicap mental et sur son importance et justement sur l' importance donc de la mise de l' accueil de la mise au travail des personnes de la formation et de la mise au travail des personnes handicapées mentales je voudrais justement à nous dire que c' est ce ce centre socioprofessionnel pour personnes handicapées mentales euh au-delà de 18 ans euh a été euh... va être construit et va être terminé et grâce à t à un grand nombre de donateurs notamment bon au niveau du terrain nous avons eu un terrain gracieusement par le secrétariat d' état à l' habitat nous avons eu des études architecturales qui ont été offertes gracieusement par par des architectes euh un bureau d' études aussi qui a fait les études techniques euh nous avons eu le la Fondation Mohammed V qui a participé au gros oeuvre le secrétariat d' état de la famille et de la solidarité et de l' action sociale euh nous avons eu donc la Fondation Hassan II pour les résidents marocains à l' étranger .,1
nous avons eu des donateurs euh t des personnes physiques qui se sont qui sont allées sur le chantier qui l' ont vu qui se sont renseignées et qui sont venues nous proposer leurs dons euh nous avons eu aussi des gens qui nous ont offert des matériaux de construction et je les remercie et ce sont c' est nos enfants qui les remercient pour ce qu' ils ont fait .,0
et ce qu' ils vont encore continuer à faire et ce centre que nous sommes en train de construire va accueillir plus de 100 personnes handicapées mentales .,0
voilà c' était Amina Mseffer présidente de l' Association Hadaf des personnes et amis des personnes handicapées mentales il répondait à la à Hassan Luizi je rappelle que l' Association Hadaf a organisé hier à Rabat une journée portes ouvertes .,1
toujours dans le domaine de la santé la Fédération des syndicats des pharmaciens organise aujourd'hui un sit-in devant le ministère de la santé ils étaient nombreux ce matin à exprimer leur mécontentement après l' adoption par le Conseil du gouvernement du projet de code de la pharmacie voici la réaction de Mohammed Kamal Belhaj Soulami président de la fédération fédération il est contacté par Loubna Darraji .,1
ben aujourd'hui nous sommes réunis euh euh euh avec l' ensemble des syndicats du Maroc pour exprimer un petit peu notre désaccord avec le le projet de code de pharmacie euh qui ne répond pas à nos attentes alors que cette profession attend depuis plusieurs années euh un texte doit venir euh... et le faire évoluer à l' instar euh des pays développés on se retrouve malheureusement avec un texte euh encore plus mauvais que celui de 1960 et qui risque de euh non seulement ne pas répondre aux besoins de la population en santé mais dégrader ce qui reste de du tissu officinal .,1
Mohammed Kamal Belhaj Soulami président de la Fédération des syndicats des pharmaciens .,1
"les Nations unies ont officiellement déclaré l' année 2005 année du sport pour la paix et le développement à ce propos une délégation de journalistes et sportifs marocains s' est rendue à Lausanne en Suisse pour présenter le congrès 2005 de la presse sportive qui se déroulera à Marrakech du 11 au 15 mai 2005 à son retour de Lausanne Najib Salmi président de l' Association marocaine de la presse sportive nous a fait la déclaration suivante : hier euh les Nations unies au à Lausanne donc au siège du CIO lancaient avec les membres de du du CIO toute la le le mettaient au point ce qu' ils ont appelé l' "" International Workshop pour le sport et le développement c' est-à-dire euh un grand forum de réflexion pour cette année 2005 et nous avions envoyé un courrier il y a un mois et demi aux responsables de l' année 2005 du sport pour leur dire que le congrès 2005 euh se tenait à Marrakech et ce congrès réunissant les journalistes du monde entier il serait peut-être bon pour les 2 parties que ce soit le Maroc les Nations unies que euh... ce congrès de l' AIP soit inclus dans le programme de l' année 2005 du sport c' est une proposition qui a été retenue et mais absolument sans discussion alors que le programme général avait été établi depuis 2 ou 3 années au niveau des Nations unies et dès le 17 janvier une commission représentant le secrétaire général Nations unies Monsieur Kofi Annan va venir au Maroc pour 2 ou 3 jours afin euh de peaufiner euh l' invitation et de faire ce repérage pour comprendre euh ce que peut lui offrir euh le congrès de l' AIP euh il y a aussi le côté un peu suspense qui va euh... qui a attiré euh le CIO en ce moment il y a une grande bataille une bataille de coulisse pas une guerre , une bataille de coulisse qui se déroule entre de très grandes capitales New York Madrid Paris Moscou et Londres pour les pour la l' attribution des JO 2012 .",1
